	SEQN	BPQ020	DIQ010	DIQ190A	DIQ190B	PAQ180	PADACTIV	PADDURAT	SLD010H	RIAGENDR	RIDAGEMN	PreDM	Prediction_Correct
0	31132.0	1.0	1.0	1.0	1	2	42.0	40.0	7.0	1.0	842	1	1
1	31132.0	1.0	1.0	1.0	1	2	19.0	240.0	7.0	1.0	842	1	1
2	31134.0	1.0	2.0	1.0	1	3	42.0	30.0	7.0	1.0	882	1	1
3	31148.0	2.0	2.0	2.0	2	2	23.0	60.0	7.0	2.0	194	0	1
4	31150.0	2.0	2.0	2.0	2	4	43.0	60.0	8.0	1.0	959	0	1
5	31150.0	2.0	2.0	2.0	2	4	55.0	30.0	8.0	1.0	959	0	1
8	31155.0	2.0	2.0	2.0	2	3	29.0	40.0	8.0	1.0	461	0	1
9	31155.0	2.0	2.0	2.0	2	3	42.0	30.0	8.0	1.0	461	0	1
10	31155.0	2.0	2.0	2.0	2	3	34.0	60.0	8.0	1.0	461	0	1
11	31158.0	1.0	2.0	2.0	2	3	19.0	240.0	9.0	1.0	858	1	1
12	31158.0	1.0	2.0	2.0	2	3	16.0	480.0	9.0	1.0	858	1	1
13	31162.0	1.0	1.0	1.0	1	2	40.0	15.0	8.0	2.0	855	1	1
14	31167.0	1.0	2.0	2.0	2	3	19.0	300.0	4.0	1.0	452	1	1
15	31183.0	2.0	2.0	2.0	2	1	37.0	20.0	7.0	2.0	398	0	1
16	31183.0	2.0	2.0	2.0	2	1	13.0	20.0	7.0	2.0	398	0	1
18	31183.0	2.0	2.0	2.0	2	1	36.0	20.0	7.0	2.0	398	0	1
19	31183.0	2.0	2.0	2.0	2	1	13.0	20.0	7.0	2.0	398	0	1
20	31183.0	2.0	2.0	2.0	2	1	42.0	35.0	7.0	2.0	398	0	1
21	31199.0	2.0	2.0	2.0	2	3	23.0	30.0	7.0	2.0	303	0	1
23	31199.0	2.0	2.0	2.0	2	3	23.0	30.0	7.0	2.0	303	0	1
24	31199.0	2.0	2.0	2.0	2	3	29.0	60.0	7.0	2.0	303	0	1
25	31199.0	2.0	2.0	2.0	2	3	34.0	180.0	7.0	2.0	303	0	1
27	31205.0	2.0	2.0	2.0	2	2	13.0	60.0	8.0	2.0	523	1	1
28	31205.0	2.0	2.0	2.0	2	2	37.0	15.0	8.0	2.0	523	1	1
29	31205.0	2.0	2.0	2.0	2	2	42.0	60.0	8.0	2.0	523	1	1
30	31205.0	2.0	2.0	2.0	2	2	23.0	30.0	8.0	2.0	523	1	1
31	31205.0	2.0	2.0	2.0	2	2	15.0	30.0	8.0	2.0	523	1	1
33	31206.0	2.0	2.0	2.0	1	2	12.0	60.0	8.0	2.0	210	0	1
34	31207.0	2.0	2.0	2.0	2	2	10.0	60.0	4.0	2.0	251	0	1
35	31207.0	2.0	2.0	2.0	2	2	26.0	60.0	4.0	2.0	251	0	1
38	31221.0	2.0	2.0	1.0	1	4	13.0	60.0	7.0	2.0	655	1	1
39	31221.0	2.0	2.0	1.0	1	4	32.0	45.0	7.0	2.0	655	1	1
40	31221.0	2.0	2.0	1.0	1	4	10.0	45.0	7.0	2.0	655	1	1
41	31221.0	2.0	2.0	1.0	1	4	40.0	60.0	7.0	2.0	655	1	1
42	31221.0	2.0	2.0	1.0	1	4	42.0	30.0	7.0	2.0	655	1	1
43	31221.0	2.0	2.0	1.0	1	4	15.0	30.0	7.0	2.0	655	1	1
44	31221.0	2.0	2.0	1.0	1	4	13.0	60.0	7.0	2.0	655	1	1
45	31226.0	2.0	2.0	2.0	2	2	10.0	60.0	6.0	2.0	214	0	1
46	31226.0	2.0	2.0	2.0	2	2	15.0	180.0	6.0	2.0	214	0	1
47	31235.0	2.0	2.0	2.0	2	2	12.0	120.0	7.0	1.0	232	0	1
48	31235.0	2.0	2.0	2.0	2	2	13.0	10.0	7.0	1.0	232	0	1
50	31239.0	2.0	2.0	2.0	2	1	39.0	60.0	7.0	1.0	218	1	1
51	31239.0	2.0	2.0	2.0	2	1	34.0	60.0	7.0	1.0	218	1	1
55	31246.0	2.0	2.0	2.0	2	2	11.0	60.0	7.0	1.0	208	0	1
56	31259.0	2.0	2.0	2.0	2	3	15.0	20.0	5.0	2.0	427	0	1
57	31259.0	2.0	2.0	2.0	2	3	42.0	45.0	5.0	2.0	427	0	1
58	31261.0	2.0	2.0	2.0	2	3	13.0	15.0	5.0	2.0	594	1	1
59	31261.0	2.0	2.0	2.0	2	3	40.0	30.0	5.0	2.0	594	1	1
60	31263.0	1.0	3.0	1.0	1	2	40.0	30.0	7.0	2.0	937	1	1
61	31263.0	1.0	3.0	1.0	1	2	13.0	15.0	7.0	2.0	937	1	1
62	31263.0	1.0	3.0	1.0	1	2	36.0	60.0	7.0	2.0	937	1	1
63	31264.0	2.0	2.0	2.0	2	2	13.0	15.0	9.0	1.0	206	0	1
64	31264.0	2.0	2.0	2.0	2	2	34.0	30.0	9.0	1.0	206	0	1
65	31264.0	2.0	2.0	2.0	2	2	42.0	180.0	9.0	1.0	206	0	1
